Collection_number,Binomial,Binomial_authority,Infrarank,Infraspecies,Infraspecific_authority,Family,Project_name,Site_name,State,County,Country,Latitude,Longitude,Datum,Date_digital,Primary_Collector,Associated_Collectors,Vegetation,Associates,Habitat,Fide,Determined_by,Determined_date,Aspect,Slope,Notes
2584,Tanacetum vulgare,L.,,,,Asteraceae,NWCA,,,,U.S.A.,48.36291,-115.40182,NAD83,08.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Calamagrostis canadensis, Agrostis capillaris, Carex kelloggii, Carex pellita","Juncus articulatus Juncus nodosus, Carex kelloggii, Myosotis laxa, Potamogeton richardsonii",River side wetland,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2585,Juncus articulatus,L.,,,,Juncaceae,NWCA,,,,U.S.A.,48.36291,-115.40182,NAD83,08.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Calamagrostis canadensis, Agrostis capillaris, Carex kelloggii, Carex pellita","Juncus articulatus Juncus nodosus, Carex kelloggii, Myosotis laxa, Potamogeton richardsonii",River side wetland,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2586,Potamogeton richardsonii,(A. Benn.) Rydb.,,,,Potamogetonaceae,NWCA,,,,U.S.A.,48.36291,-115.40182,NAD83,08.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Calamagrostis canadensis, Agrostis capillaris, Carex kelloggii, Carex pellita","Juncus articulatus Juncus nodosus, Carex kelloggii, Myosotis laxa, Potamogeton richardsonii",River side wetland,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2587,Hypericum perforatum,L.,,,,Hypericaceae,NWCA,,,,U.S.A.,48.36291,-115.40182,NAD83,08.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Calamagrostis canadensis, Agrostis capillaris, Carex kelloggii, Carex pellita","Juncus articulatus Juncus nodosus, Carex kelloggii, Myosotis laxa, Potamogeton richardsonii",River side wetland,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2588,Myosotis laxa,Lehm.,,,,Boraginaceae,NWCA,,,,U.S.A.,48.36291,-115.40182,NAD83,08.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Calamagrostis canadensis, Agrostis capillaris, Carex kelloggii, Carex pellita","Juncus articulatus Juncus nodosus, Carex kelloggii, Myosotis laxa, Potamogeton richardsonii",River side wetland,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2589,Agrostis capillaris,L.,,,,Poaceae,NWCA,,,,U.S.A.,48.36291,-115.40182,NAD83,08.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Calamagrostis canadensis, Agrostis capillaris, Carex kelloggii, Carex pellita","Juncus articulatus Juncus nodosus, Carex kelloggii, Myosotis laxa, Potamogeton richardsonii",River side wetland,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2590,Calamagrostis canadensis,(Michx.) P. Beauv.,,,,Poaceae,NWCA,,,,U.S.A.,48.36291,-115.40182,NAD83,08.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Calamagrostis canadensis, Agrostis capillaris, Carex kelloggii, Carex pellita","Juncus articulatus Juncus nodosus, Carex kelloggii, Myosotis laxa, Potamogeton richardsonii",River side wetland,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2591,Carex kelloggii,W. Boott,,,,Cyperaceae,NWCA,,,,U.S.A.,48.36291,-115.40182,NAD83,08.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Calamagrostis canadensis, Agrostis capillaris, Carex kelloggii, Carex pellita","Juncus articulatus Juncus nodosus, Carex kelloggii, Myosotis laxa, Potamogeton richardsonii",River side wetland,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2592,Juncus nodosus,l.,,,,Juncaceae,NWCA,,,,U.S.A.,48.36291,-115.40182,NAD83,08.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Calamagrostis canadensis, Agrostis capillaris, Carex kelloggii, Carex pellita","Juncus articulatus Juncus nodosus, Carex kelloggii, Myosotis laxa, Potamogeton richardsonii",River side wetland,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2593,Carex pellita,Muhl. ex. Willd.,,,,Cyperaceae,NWCA,,,,U.S.A.,48.36291,-115.40182,NAD83,08.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Calamagrostis canadensis, Agrostis capillaris, Carex kelloggii, Carex pellita","Juncus articulatus Juncus nodosus, Carex kelloggii, Myosotis laxa, Potamogeton richardsonii",River side wetland,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2594,Symphyotrichum bracteolatum,(Nutt.) G.L. Nesom,,,,Asteraceae,NWCA,,,,U.S.A.,48.36291,-115.40182,NAD83,08.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Calamagrostis canadensis, Agrostis capillaris, Carex kelloggii, Carex pellita","Juncus articulatus Juncus nodosus, Carex kelloggii, Myosotis laxa, Potamogeton richardsonii",River side wetland,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2595,Symphyotrichum ericoides,(L.) G.L. Nesom,,,,Asteraceae,NWCA,,,,U.S.A.,48.36291,-115.40182,NAD83,08.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Calamagrostis canadensis, Agrostis capillaris, Carex kelloggii, Carex pellita","Juncus articulatus Juncus nodosus, Carex kelloggii, Myosotis laxa, Potamogeton richardsonii",River side wetland,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2596,Mentha canadensis,L.,,,,Lamiaceae,NWCA,,,,U.S.A.,48.36291,-115.40182,NAD83,08.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Calamagrostis canadensis, Agrostis capillaris, Carex kelloggii, Carex pellita","Juncus articulatus Juncus nodosus, Carex kelloggii, Myosotis laxa, Potamogeton richardsonii",River side wetland,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2597,Calamagrostis canadensis,(Michx.) P. Beauv.,,,,Poaceae,NWCA,,,,U.S.A.,46.130191,-112.59956,NAD83,08.08.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Salix spp., Glyceria grandis, Juncus saximontanus","Scirpus microcarpus, Sium Suave, Eurybia conspicua","Valley bottom, stream side, wetland in willow thickets.",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2598,Spartina pectinata,(Hitch.) P.M. Peterson & Saarela,,,,Poaceae,NWCA,,,,U.S.A.,45.50235,-107.10757,NAD83,08.07.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Andropogon gerardii, Schizachyrium scoparium, Solidago missouriensis, Carex pellita, Muhlenbergia asperifolia","Juncus torreyi, Schoenoplectus pungens, Epilobium palustre","Toe of slope, channel side wetlands in mixed grass prairie.",Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2599,Oenothera flava,,,,,Onagraceae,NWCA,,,,U.S.A.,46.51583,-105.02167,NAD83,08.06.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Ambrosia psilostachya, Solanum rostratum",,Vernal cattle pond,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2600,Cirsium undulatum,Spreng.,,,,Asteraceae,NWCA,,,,U.S.A.,45.50235,-107.10757,NAD83,08.07.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Andropogon gerardii, Schizachyrium scoparium, Solidago missouriensis, Carex pellita, Muhlenbergia asperifolia","Juncus torreyi, Schoenoplectus pungens, Epilobium palustre","Toe of slope, channel side wetlands in mixed grass prairie.",Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2601,Centaurea stoebe,L.,,,,Asteraceae,NWCA,,,,U.S.A.,46.566945,-114.069584,NAD83,08.17.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Arrhenatherum elatius, Verbena hastata, Solidago gigantea, Centaurea stoebe","Agastache urticifolia, Impatiens ecornuta, Persicaria hydropiper, Persicaria lapathifolia",Upper margins of large wetland complex,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2602,Sisymbrium loeselii,L.,,,,Brassicaceae,NWCA,,,,U.S.A.,46.566945,-114.069584,NAD83,08.17.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Arrhenatherum elatius, Verbena hastata, Solidago gigantea, Centaurea stoebe","Agastache urticifolia, Impatiens ecornuta, Persicaria hydropiper, Persicaria lapathifolia",Upper margins of large wetland complex,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2603,Verbascum thapsus,L.,,,,Plantaginaceae,NWCA,,,,U.S.A.,46.566945,-114.069584,NAD83,08.17.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Arrhenatherum elatius, Verbena hastata, Solidago gigantea, Centaurea stoebe","Agastache urticifolia, Impatiens ecornuta, Persicaria hydropiper, Persicaria lapathifolia",Upper margins of large wetland complex,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2604,Solidago gigantea,Alton,,,,Asteraceae,NWCA,,,,U.S.A.,46.566945,-114.069584,NAD83,08.17.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Arrhenatherum elatius, Verbena hastata, Solidago gigantea, Centaurea stoebe","Agastache urticifolia, Impatiens ecornuta, Persicaria hydropiper, Persicaria lapathifolia",Upper margins of large wetland complex,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2605,Carduus nutans,L.,,,,Asteraceae,NWCA,,,,U.S.A.,46.566945,-114.069584,NAD83,08.17.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Arrhenatherum elatius, Verbena hastata, Solidago gigantea, Centaurea stoebe","Agastache urticifolia, Impatiens ecornuta, Persicaria hydropiper, Persicaria lapathifolia",Upper margins of large wetland complex,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2606,Agastache urticifolia,(Benth.) Kuntze,,,,Lamiaceae,NWCA,,,,U.S.A.,46.566945,-114.069584,NAD83,08.17.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Arrhenatherum elatius, Verbena hastata, Solidago gigantea, Centaurea stoebe","Agastache urticifolia, Impatiens ecornuta, Persicaria hydropiper, Persicaria lapathifolia",Upper margins of large wetland complex,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2607,Arrhenatherum elatius,(L.) P. Beauv ex J. Presl & C. Presl,,,,Poaceae,NWCA,,,,U.S.A.,46.566945,-114.069584,NAD83,08.17.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Arrhenatherum elatius, Verbena hastata, Solidago gigantea, Centaurea stoebe","Agastache urticifolia, Impatiens ecornuta, Persicaria hydropiper, Persicaria lapathifolia",Upper margins of large wetland complex,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2608,Impatiens ecornuta,"Gerry Moore, Zika & Rushworth",,,,Balsaminaceae,NWCA,,,,U.S.A.,46.566945,-114.069584,NAD83,08.17.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Arrhenatherum elatius, Verbena hastata, Solidago gigantea, Centaurea stoebe","Agastache urticifolia, Impatiens ecornuta, Persicaria hydropiper, Persicaria lapathifolia",Upper margins of large wetland complex,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2609,Verbena hastata,L.,,,,Verbenaceae,NWCA,,,,U.S.A.,46.566945,-114.069584,NAD83,08.17.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Arrhenatherum elatius, Verbena hastata, Solidago gigantea, Centaurea stoebe","Agastache urticifolia, Impatiens ecornuta, Persicaria hydropiper, Persicaria lapathifolia",Upper margins of large wetland complex,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2610,Persicaria hydropiper,(L.) Delarbe,,,,Polygonaceae,NWCA,,,,U.S.A.,46.566945,-114.069584,NAD83,08.17.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Arrhenatherum elatius, Verbena hastata, Solidago gigantea, Centaurea stoebe","Agastache urticifolia, Impatiens ecornuta, Persicaria hydropiper, Persicaria lapathifolia",Upper margins of large wetland complex,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2611,Persicaria lapathifolia,(L.) Delarbe,,,,Polygonaceae,NWCA,,,,U.S.A.,46.566945,-114.069584,NAD83,08.17.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Arrhenatherum elatius, Verbena hastata, Solidago gigantea, Centaurea stoebe","Agastache urticifolia, Impatiens ecornuta, Persicaria hydropiper, Persicaria lapathifolia",Upper margins of large wetland complex,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2612,Artemisia absinthium,L.,,,,Asteraceae,NWCA,,,,U.S.A.,46.566945,-114.069584,NAD83,08.17.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Arrhenatherum elatius, Verbena hastata, Solidago gigantea, Centaurea stoebe","Agastache urticifolia, Impatiens ecornuta, Persicaria hydropiper, Persicaria lapathifolia",Upper margins of large wetland complex,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2613,Epilobium brachycarpum,C. Presl,,,,Onagraceae,NWCA,,,,U.S.A.,46.566945,-114.069584,NAD83,08.17.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Arrhenatherum elatius, Verbena hastata, Solidago gigantea, Centaurea stoebe","Agastache urticifolia, Impatiens ecornuta, Persicaria hydropiper, Persicaria lapathifolia",Upper margins of large wetland complex,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2614,Elymus repens,(L.) Gould,,,,Poaceae,NWCA,,,,U.S.A.,46.566945,-114.069584,NAD83,08.17.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Arrhenatherum elatius, Verbena hastata, Solidago gigantea, Centaurea stoebe","Agastache urticifolia, Impatiens ecornuta, Persicaria hydropiper, Persicaria lapathifolia",Upper margins of large wetland complex,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2615,Linaria vulgaris,Mill.,,,,Plantaginaceae,NWCA,,,,U.S.A.,48.36291,-115.40182,NAD83,08.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Arrhenatherum elatius, Verbena hastata, Solidago gigantea, Centaurea stoebe","Agastache urticifolia, Impatiens ecornuta, Persicaria hydropiper, Persicaria lapathifolia",Upper margins of large wetland complex,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2616,Bidens cernua,L.,,,,Asteraceae,NWCA,,,,U.S.A.,46.566945,-114.069584,NAD83,08.17.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Arrhenatherum elatius, Verbena hastata, Solidago gigantea, Centaurea stoebe","Agastache urticifolia, Impatiens ecornuta, Persicaria hydropiper, Persicaria lapathifolia",Upper margins of large wetland complex,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2617,Caltha leptosepala,DC.,,,,Ranunculaceae,NWCA,,,,U.S.A.,46.041618,-113.675609,NAD83,08.18.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra",not noted,,Small emergent hillslope wetland in conifer forest.,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2618,Gentiana calycosa,,,,,Gentianaceae,NWCA,,,,U.S.A.,46.041618,-113.675609,NAD83,08.18.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra",not noted,,Small emergent hillslope wetland in conifer forest.,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2619,Ligusticum canbyi,J.M Coult. & Rose,,,,Apiaceae,NWCA,,,,U.S.A.,46.041618,-113.675609,NAD83,08.18.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra",not noted,,Small emergent hillslope wetland in conifer forest.,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2620,Potentilla fruticosa,,,,,Rosaceae,NWCA,,,,U.S.A.,44.45963,-112.91182,NAD83,08.19.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra",not noted,,Stream side willow thickets among high elevation sagebrush steppe,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2621,Erythranthe moschata,(Douglas ex. Lindl.) G.L. Nesom,,,,Phrymaceae,NWCA,,,,U.S.A.,48.08288,-113.748638,NAD83,08.21.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra",not noted,,Temperate rainforest streamside wetland,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2622,Athyrium filix-femina,(L.) Roth,,,,Athyriaceae,NWCA,,,,U.S.A.,48.596848,-113.859257,NAD83,08.22.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra",Oplopanax horridum ,Equisetum sylvaticum,Hillslope wetland in temperate rainforest,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2623,Stachys palustris,L.,,,,Lamiaceae,NWCA,,,,U.S.A.,48.36291,-115.40182,NAD83,08.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra",Oplopanax horridum ,Equisetum sylvaticum,Hillslope wetland in temperate rainforest,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2624,Equisetum sylvaticum,l.,,,,Equisetaceae,NWCA,,,,U.S.A.,48.596848,-113.859257,NAD83,08.22.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra",Oplopanax horridum ,Equisetum sylvaticum,Hillslope wetland in temperate rainforest,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2625,Astragalus tenellus,,,,,Fabaceae,Flora of Montana,Kremlin Point,Montana,Hill,U.S.A.,48.61816,-109.98008,WGS 84,6.26.2021,Reed Clark Benkendorf,Dani Yashinovitz,"Populus deltoides, Eleagnus angustifolia, Agropyron cristatum",,Sandy soils at bank full of reservoir,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,N,5-10,Flowers all white
2626,Spiraea lucida,Douglas ex Greene,,,,Rosaceae,Flora of Montana,Lindbergh Campground,Montana,,U.S.A.,47.40662,-113.7221,WGS 84,07.10.2021,Reed Clark Benkendorf,Dani Yashinovitz,not noted,,"Conifer forest, camground area.",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2627,Campanula rotundifolia,L.,,,,Campanulaceae,Flora of Montana,Lindbergh Campground,Montana,,U.S.A.,47.40662,-113.7221,WGS 84,07.10.2021,Reed Clark Benkendorf,Dani Yashinovitz,not noted,,"Conifer forest, camground area.",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2628,Apocynum androsaemifolium,L.,,,,Apocynaceae,Flora of Montana,Lake Inez,Montana,,U.S.A.,47.29151,-113.566757,WGS 84,07.20.2021,Reed Clark Benkendorf,Dani Yashinovitz,Larix occidentalis,"Dactylis glomerata, Spirae douglasii, Xerophyllum tenax","Roadside, among intermittent campgrounds, and meadow forest interfaces.",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2629,Veratrum viride var. eschscholzianum,Aiton,var.,eschscholzianum,(Roem. & Schult.) Breitung,Melanthiaceae,Flora of Montana,Lake Inez,Montana,,U.S.A.,47.29151,-113.566757,WGS 84,07.20.2021,Reed Clark Benkendorf,Dani Yashinovitz,Larix occidentalis,"Dactylis glomerata, Spirae douglasii, Xerophyllum tenax","Roadside, among intermittent campgrounds, and meadow forest interfaces.",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2631,Artemisia tridentata,,,,,Asteraceae,Flora of Nevada,Bear Creek Summit,Nevada,Elko,U.S.A.,41.82578,-115.46812,WGS 84,09.02.2021,Reed Clark Benkendorf,Amelia R. Litz,"Stipa spp., Festuca idahoensis, Ericameria cuneata, Eriogonum umbellatum",,Rocky exposed lower subalpine meadow above forest,Intermountain Flora,R.C. Benkendorf,12.31.2021,N,25,
2633,Daucus carota,L.,,,,Apiaceae,Pollen Reference Library,Schuler Ranch,California,Humboldt,U.S.A.,40.87923,-124.10645,WGS 84,09.16.2021,Reed Clark Benkendorf,Amelia R. Litz,Dactylis glomerata,,Landscaped farmlands,Jepson eFlora,R.C. Benkendorf,12.31.2021,NA,0-1,
2634,Oenothera cespitosa,,var.,navajoensis,,Onagraceae,Terrestrial AIM,SD-404,CO,Montrose,U.S.A.,38.5467,-107.84528,WGS 84,05.14.2022,Reed Clark Benkendorf,"H. Lovell, C. Davies, N. Oberg, P. Roberts","Atriplex corrugata, Atriplex gardneri, Atriplex confertifolia","Astragalus flavus, Eriogonum gordonii, Cymopterus bulbosus, Mentzelia thompsonii",Salt desert,Flora of Colorado,R.C. Benkendorf,12.31.2022,N,10-20,
2635,Astragalus flavus,,,,,Fabaceae,Terrestrial AIM,SD-404,CO,Montrose,U.S.A.,38.5467,-107.84528,WGS 84,05.14.2022,Reed Clark Benkendorf,"H. Lovell, C. Davies, N. Oberg, P. Roberts","Atriplex corrugata, Atriplex gardneri, Atriplex confertifolia","Astragalus flavus, Eriogonum gordonii, Cymopterus bulbosus, Mentzelia thompsonii",Salt desert,Flora of Colorado,R.C. Benkendorf,12.31.2022,N,10-20,
2636,Eriogonum gordonii,,,,,Polygonaceae,Terrestrial AIM,SD-404,CO,Montrose,U.S.A.,38.5467,-107.84528,WGS 84,05.14.2022,Reed Clark Benkendorf,"H. Lovell, C. Davies, N. Oberg, P. Roberts","Atriplex corrugata, Atriplex gardneri, Atriplex confertifolia","Astragalus flavus, Eriogonum gordonii, Cymopterus bulbosus, Mentzelia thompsonii",Salt desert,Flora of Colorado,R.C. Benkendorf,12.31.2022,N,10-20,
2637,Erysimum repandum,,,,,Brassicaceae,Terrestrial AIM,SD-404,CO,Montrose,U.S.A.,38.5467,-107.84528,WGS 84,05.14.2022,Reed Clark Benkendorf,"H. Lovell, C. Davies, N. Oberg, P. Roberts","Atriplex corrugata, Atriplex gardneri, Atriplex confertifolia","Astragalus flavus, Eriogonum gordonii, Cymopterus bulbosus, Mentzelia thompsonii",Salt desert,Flora of Colorado,R.C. Benkendorf,12.31.2022,N,10-20,
2638,Cymopterus bulbosus,,,,,Apiaceae,Terrestrial AIM,SD-404,CO,Montrose,U.S.A.,38.5467,-107.84528,WGS 84,05.14.2022,Reed Clark Benkendorf,"H. Lovell, C. Davies, N. Oberg, P. Roberts","Atriplex corrugata, Atriplex gardneri, Atriplex confertifolia","Astragalus flavus, Eriogonum gordonii, Cymopterus bulbosus, Mentzelia thompsonii",Salt desert,Flora of Colorado,R.C. Benkendorf,12.31.2022,N,10-20,
2639,Astragalus asclepiadoides,,,,,Fabaceae,Terrestrial AIM,SD-404,CO,Montrose,U.S.A.,38.5467,-107.84528,WGS 84,05.14.2022,Reed Clark Benkendorf,"H. Lovell, C. Davies, N. Oberg, P. Roberts","Atriplex corrugata, Atriplex gardneri, Atriplex confertifolia","Astragalus flavus, Eriogonum gordonii, Cymopterus bulbosus, Mentzelia thompsonii",Salt desert,Flora of Colorado,R.C. Benkendorf,12.31.2022,N,10-20,
2640,Abronia elliptica,,,,,Nyctaginaceae,Terrestrial AIM,SD-404,CO,Montrose,U.S.A.,38.5467,-107.84528,WGS 84,05.14.2022,Reed Clark Benkendorf,"H. Lovell, C. Davies, N. Oberg, P. Roberts","Atriplex corrugata, Atriplex gardneri, Atriplex confertifolia","Astragalus flavus, Eriogonum gordonii, Cymopterus bulbosus, Mentzelia thompsonii",Salt desert,Flora of Colorado,R.C. Benkendorf,12.31.2022,N,10-20,
2641,Mentzelia thompsonii,,,,,Loasaceae,Terrestrial AIM,SD-404,CO,Montrose,U.S.A.,38.5467,-107.84528,WGS 84,05.14.2022,Reed Clark Benkendorf,"H. Lovell, C. Davies, N. Oberg, P. Roberts","Atriplex corrugata, Atriplex gardneri, Atriplex confertifolia","Astragalus flavus, Eriogonum gordonii, Cymopterus bulbosus, Mentzelia thompsonii",Salt desert,Flora of Colorado,R.C. Benkendorf,12.31.2022,N,10-20,
2642,Penstemon caespitosus,,,,,Plantaginaceae,Terrestrial AIM,SD-404,CO,Montrose,U.S.A.,38.5467,-107.84528,WGS 84,05.14.2022,Reed Clark Benkendorf,"H. Lovell, C. Davies, N. Oberg, P. Roberts","Atriplex corrugata, Atriplex gardneri, Atriplex confertifolia","Astragalus flavus, Eriogonum gordonii, Cymopterus bulbosus, Mentzelia thompsonii",Salt desert,Flora of Colorado,R.C. Benkendorf,12.31.2022,N,10-20,
2643,Tetradymia spinosa,,,,,Asteraceae,Terrestrial AIM,SD-404,CO,Montrose,U.S.A.,38.5467,-107.84528,WGS 84,05.14.2022,Reed Clark Benkendorf,"H. Lovell, C. Davies, N. Oberg, P. Roberts","Atriplex corrugata, Atriplex gardneri, Atriplex confertifolia","Astragalus flavus, Eriogonum gordonii, Cymopterus bulbosus, Mentzelia thompsonii",Salt desert,Flora of Colorado,R.C. Benkendorf,12.31.2022,N,10-20,
2644,Cleome palmeriana,,,,,Cleomaceae,Terrestrial AIM,SD-404,CO,Montrose,U.S.A.,38.54728,-107.84669,WGS 84,05.14.2022,Reed Clark Benkendorf,"H. Lovell, C. Davies, N. Oberg, P. Roberts","Atriplex corrugata, Atriplex gardneri, Atriplex confertifolia","Astragalus flavus, Eriogonum gordonii, Cymopterus bulbosus, Mentzelia thompsonii",Salt desert,Flora of Colorado,R.C. Benkendorf,12.31.2022,S,10,
2645,Antennaria microphylla,,,,,Asteraceae,Terrestrial AIM,Rim Road 43,CO,Montrose,U.S.A.,38.373586,-108.056618,NAD 83,05.16.2022,Reed Clark Benkendorf,"H. Lovell, C. Davies, N. Oberg, P. Roberts","Quercus gambelii, Artemisia arbuscula, Amelanchier alnifolia",,Oak Brush,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2646,Antennaria dimorpha,,,,,Asteraceae,Terrestrial AIM,Rim Road 43,CO,Montrose,U.S.A.,38.373586,-108.056618,NAD 83,05.16.2022,Reed Clark Benkendorf,"H. Lovell, C. Davies, N. Oberg, P. Roberts","Quercus gambelii, Artemisia arbuscula, Amelanchier alnifolia",,Oak Brush,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2647,Trifolium gymnocarpon,,,,,Fabaceae,Terrestrial AIM,Rim Road 43,CO,Montrose,U.S.A.,38.373586,-108.056618,NAD 83,05.16.2022,Reed Clark Benkendorf,"H. Lovell, C. Davies, N. Oberg, P. Roberts","Quercus gambelii, Artemisia arbuscula, Amelanchier alnifolia",,Oak Brush,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2648,Senecio interrigimus,,,,,Asteraceae,Terrestrial AIM,Rim Road Campsite,CO,Montrose,U.S.A.,38.38636,-108.06481,NAD 83,05.17.2022,Reed Clark Benkendorf,"H. Lovell, C. Davies, N. Oberg, P. Roberts","Juniperus osteosperma, Amelanchier alnifolia, Quercus gambelii, Cercocarpus montanus","Artemisia arbuscula, Senecio interrigimus, Tetraneus torreyana, Poa fendleriana",Sandstone residuum on mesa top near escarpment,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
